1419933661,30685,1,1.5e-05
1384479514,31514,1,1.5e-05
-674264273,35631,1,1.5e-05
1621328408,33304,1,1.5e-05
-1198292087,33673,1,1.5e-05
1977119938,29890,1,1.5e-05
-77429231,34321,1,1.5e-05
-1240366952,32920,1,1.5e-05
26901791,32031,1,1.4e-05
398164398,33198,1,1.5e-05
-139361444,33628,1,1.5e-05
2108066227,35251,1,1.5e-05
297436209,33841,1,1.5e-05
1930590619,31131,1,1.4e-05
1905099007,33023,1,1.5e-05
-1464695066,34534,2,1.5e-05
-147423406,32594,1,1.5e-05
-975406424,31400,1,1.5e-05
1610448155,32027,1,1.5e-05
-429424384,33024,1,1.5e-05
2065794092,33836,1,1.5e-05
360613813,34741,1,1.5e-05
591363110,31782,1,1.5e-05
150767139,34339,1,1.5e-05
2101446015,34175,1,1.5e-05
-2127658857,32919,1,1.5e-05
1202747804,31132,1,1.5e-05
-596086050,29406,1,1.6e-05
-1320647401,34071,1,1.5e-05
1638826921,33705,1,1.5e-05
1422362863,35055,1,1.5e-05
-1020101788,31588,1,1.5e-05
334266475,32875,1,1.5e-05
621709341,34845,1,1.5e-05
1244432300,34732,1,1.5e-05
1959689764,32292,1,1.5e-05
1867808664,32664,1,1.5e-05
2047184273,36241,1,1.5e-05
-1512338284,35988,1,1.5e-05
2122023381,33237,1,1.5e-05
-1053000831,31617,1,1.5e-05
-300254857,31095,1,1.5e-05
-37583543,34121,1,1.5e-05
-734495125,32363,1,1.5e-05
1926528554,32298,1,1.5e-05
-210602626,30078,1,1.5e-05
-1619227363,36125,1,1.5e-05
-2070572283,37637,1,1.5e-05
1940488418,32994,2,1.5e-05
-1612744243,31181,1,1.5e-05
-1177778279,34713,1,1.5e-05
498697124,33700,1,1.5e-05
-1192921832,29976,1,1.5e-05
1564572356,31428,1,1.5e-05
1111652978,31346,1,1.5e-05
974689198,37806,1,1.5e-05
303138943,34943,1,1.5e-05
-517241731,33917,1,1.5e-05
-450984049,34703,1,1.5e-05
-1145865468,31492,1,1.5e-05
1804109055,34047,1,1.5e-05
397702070,29622,1,1.5e-05
358579195,31739,1,1.5e-05
-1268678854,32570,1,1.5e-05
-483945116,38244,1,1.5e-05
1703183541,33973,1,1.5e-05
423131268,30852,1,1.5e-05
-152796421,33531,1,1.5e-05
-1667204587,31253,1,1.5e-05
-1060075973,34363,1,1.5e-05
-152600935,32409,1,1.5e-05
-41452026,32262,1,1.5e-05
-1424388681,36279,1,1.6e-05
-2130671982,34450,1,1.5e-05
-1064400425,35287,1,1.5e-05
-1559593835,31893,1,1.5e-05
-1830128072,30264,1,1.5e-05
829849326,32494,1,1.5e-05
-1763474011,34213,1,1.5e-05
853768060,30588,1,1.5e-05
-1566870133,30091,1,1.5e-05
1642759213,33837,1,1.5e-05
-96303639,34281,1,1.4e-05
1743947521,34561,1,1.5e-05
643663907,34851,1,1.5e-05
629569255,30439,1,1.5e-05
-609584101,31771,1,1.6e-05
223707741,33373,1,1.5e-05
-1121682023,32153,1,1.5e-05
-1993965342,32994,1,1.5e-05
-1290630809,35175,1,1.5e-05
-893875612,35428,1,1.5e-05
-1475246550,34346,2,1.5e-05
-932809397,30027,1,1.5e-05
-1564379405,30451,1,1.6e-05
-549092166,33978,1,1.5e-05
-485063010,34462,1,1.5e-05
739735278,30446,1,1.5e-05
-1202685952,30720,1,1.5e-05
474908453,34597,1,1.5e-05
-794262983,33337,1,1.5e-05
334988700,34204,1,1.5e-05
-1955627858,31918,1,1.5e-05
225539362,29986,2,1.5e-05
1692631084,32812,1,1.5e-05
-845576642,34366,1,1.6e-05
-1879869499,30661,1,1.5e-05
-1404994240,32064,1,1.5e-05
-1790998326,35018,1,1.5e-05
1613991037,35965,1,1.5e-05
-1959820546,33534,1,1.5e-05
-790854213,34235,1,1.5e-05
1204977058,32162,1,1.5e-05
395086276,35268,1,1.5e-05
-1551597775,32561,1,1.5e-05
-1250197685,32587,1,1.5e-05
368281298,34514,1,1.5e-05
1151895482,34746,1,1.4e-05
51873726,34750,1,1.5e-05
-1866561455,34897,1,1.5e-05
1873316795,35771,1,1.5e-05
299732431,36303,1,1.5e-05
-1223457834,33750,2,1.5e-05
-751930402,29662,1,1.5e-05
-976979272,31416,1,1.5e-05
-1807973140,34028,1,1.5e-05
-1465480337,35695,1,1.4e-05
-1171686063,32081,1,1.5e-05
-1510048147,32365,1,1.5e-05
-1993770136,31592,1,1.5e-05
-1258717067,32885,1,1.5e-05
1807321499,35227,1,1.5e-05
77952290,29986,1,1.5e-05
859338574,30542,1,1.5e-05
-649165313,34303,1,1.5e-05
-1205698105,33223,1,1.5e-05
393902599,31239,1,1.5e-05
340951606,33334,1,1.5e-05
-396002104,31944,1,1.5e-05
-1986821073,33839,1,1.5e-05
747405291,32747,1,1.5e-05
-1762363487,30625,1,1.5e-05
-1814923765,30219,1,1.5e-05
-1142586256,33904,1,1.5e-05
143885092,33572,1,1.4e-05
1462077376,34752,1,1.5e-05
7702057,34345,1,1.5e-05
-496860601,33351,1,1.5e-05
-1352565844,31660,1,1.5e-05
1026196627,33939,1,1.5e-05
2035712178,32946,1,1.5e-05
1898479866,33018,1,1.5e-05
1240432929,33057,2,1.4e-05
1372750109,33053,1,1.5e-05
-636647067,35173,1,1.5e-05
989691830,32694,1,1.5e-05
-207191347,33485,1,1.5e-05
299141517,35213,1,1.5e-05
1313045023,31263,1,1.5e-05
1285586547,32371,1,1.5e-05
-411796402,31822,1,1.5e-05
532252503,34647,2,1.5e-05
-345539193,32135,1,1.5e-05
1544785072,36016,1,1.4e-05
542932534,32310,1,1.5e-05
1582136408,31832,1,1.5e-05
1528203235,34787,1,1.5e-05
-633964179,31085,1,1.5e-05
-708608609,32159,1,1.5e-05
-594643391,30273,1,1.5e-05
-662141210,34534,1,1.5e-05
1199603519,32575,1,1.5e-05
-313162747,33797,1,1.5e-05
-1281459120,31824,1,1.5e-05
1129872241,31601,1,1.5e-05
1871807926,34230,1,1.5e-05
-2146339540,29996,1,1.5e-05
1819703948,31372,1,1.5e-05
-460159931,33861,1,1.5e-05
811240335,35727,1,1.5e-05
-2045280309,32715,1,1.5e-05
-67402520,34024,1,1.5e-05
-1982563788,31284,1,1.5e-05
-663652869,30203,1,1.5e-05
-269056320,34496,1,1.5e-05
1094548024,31288,1,1.5e-05
-1397391618,32510,1,1.5e-05
-1153793722,33094,1,1.5e-05
988778194,36562,1,1.5e-05
-1563721679,32817,1,1.5e-05
740001002,34026,1,1.5e-05
-857706327,28841,1,1.5e-05
-1462598102,34346,1,1.5e-05
-841121243,33317,1,1.5e-05
1605531069,30141,1,1.5e-05
2119336885,33717,1,1.5e-05
-1872792837,29435,1,1.5e-05
-1487896287,33057,1,1.5e-05
1112703570,33362,1,1.5e-05
934576017,32657,1,1.5e-05
2034660753,30097,1,1.5e-05
-70548592,33680,1,1.5e-05
1712685136,32848,1,1.5e-05
359629,31949,1,1.5e-05
451704149,30037,1,1.4e-05
1103725106,33330,1,1.5e-05
-1910666809,35271,1,1.5e-05
1952025089,35329,1,1.5e-05
-738688237,33555,2,1.5e-05
-2071955679,30497,1,1.5e-05
1153664915,34707,1,1.5e-05
-940015645,32739,2,1.4e-05
-758481698,31966,1,1.6e-05
2066707775,30015,1,1.5e-05
277053068,32396,1,1.5e-05
-42366222,35570,1,1.5e-05
1350796246,33750,1,1.4e-05
-1920895981,29715,1,1.5e-05
1538163148,33228,1,1.4e-05
219975543,36727,1,1.5e-05
-317294065,31247,1,1.5e-05
-2120387312,29968,1,1.5e-05
-969706944,29248,1,1.5e-05
-1879341641,34231,1,1.5e-05
1205961005,33069,1,1.5e-05
1735361161,33417,1,1.5e-05
2050652808,31368,1,1.5e-05
-260145679,32241,1,1.5e-05
-486244607,32513,1,1.6e-05
-1804764605,31299,1,1.5e-05
-1332972103,30137,1,1.5e-05
71990168,31640,1,1.4e-05
812612998,32134,1,1.5e-05
821529178,35418,1,1.5e-05
-1086754365,29123,1,1.5e-05
1927706671,30767,1,1.5e-05
-1561688229,34651,1,1.5e-05
1800830372,32164,1,1.5e-05
-1295616464,30256,1,1.5e-05
-244812570,29926,1,1.5e-05
-1534688967,33081,1,1.5e-05
-195526121,33303,1,1.5e-05
150701911,34647,1,1.5e-05
261717390,32142,1,1.5e-05
1618052053,33749,1,1.5e-05
1553239088,35888,1,1.5e-05
-1812101014,34922,1,1.5e-05
-625966092,33780,1,1.5e-05
1592753332,31924,1,1.5e-05
-1751286444,32084,1,1.5e-05
2099805316,31876,1,1.5e-05
-1823442654,31010,1,1.5e-05
-2032174043,31781,1,1.5e-05
-834700276,31756,1,1.5e-05
2099676428,34060,1,1.5e-05
-1172078029,33331,1,1.5e-05
-688552777,33975,1,1.5e-05
-1057981207,31977,1,1.5e-05
-958103044,33276,1,1.5e-05
-559774315,34197,1,1.5e-05
-1449493150,32098,1,1.5e-05
-158171197,32707,1,1.5e-05
-1704950508,34068,1,1.5e-05
1194363567,35503,1,1.5e-05
120491618,36450,1,1.5e-05
247890097,32945,1,1.4e-05
-967999941,32315,1,1.5e-05
810911348,34420,1,1.4e-05
561021715,33555,1,1.5e-05
-1789886701,32531,1,1.5e-05
240747369,33641,1,1.5e-05
872125124,37572,1,1.5e-05
-2076864844,36532,1,1.5e-05
-1880386936,37512,1,1.4e-05
-237464121,38343,1,1.5e-05
1411481365,32533,1,1.5e-05
-957187338,31478,1,1.5e-05
1528921745,32401,1,1.5e-05
1696299461,31173,1,1.5e-05
244938969,30937,1,1.5e-05
1389591867,32059,1,1.5e-05
-1876716917,37515,1,1.4e-05
1306034463,33055,1,1.4e-05
-1251961808,37936,1,1.5e-05
150240839,32327,1,1.6e-05
970225885,30941,1,1.5e-05
-1020494211,32381,1,1.5e-05
-2008841554,33454,1,1.5e-05
228949119,31871,1,1.5e-05
-427460390,30938,1,1.5e-05
-869361640,38936,1,1.5e-05
839751084,38316,1,1.5e-05
-1551792636,34308,1,1.5e-05
575441385,35305,1,1.5e-05
-1219658735,31761,1,1.5e-05
1562737346,31426,1,1.4e-05
-1430815531,31957,1,1.5e-05
1331791600,34544,1,1.5e-05
-543786812,30916,1,1.5e-05
1616933208,29016,1,1.5e-05
-851340568,37608,1,1.5e-05
-1284793303,39977,1,1.5e-05
-1832745538,34238,1,1.5e-05
-1386575453,35235,1,1.5e-05
-95977393,32847,1,1.4e-05
1139506865,32433,1,1.5e-05
-1869645451,31093,1,1.5e-05
-496596262,35546,1,1.5e-05
-1143769194,30614,1,1.5e-05
-598377397,31819,1,1.5e-05
1129810249,35145,1,1.5e-05
-1457221896,36600,1,1.5e-05
1586926288,37584,1,1.5e-05
1795530834,41042,1,1.5e-05
954499227,32923,1,1.5e-05
-2144042990,32786,1,1.5e-05
-769296043,31061,1,1.5e-05
1487763585,30849,1,1.5e-05
-971607054,29682,1,1.5e-05
-10846176,32800,1,1.5e-05
1702334128,36528,1,1.6e-05
-769357270,35370,1,1.5e-05
1758239761,39953,1,1.5e-05
1510641523,36723,1,1.5e-05
-755399288,34184,1,1.5e-05
-628852713,30743,1,1.5e-05
-1422686138,34886,1,1.5e-05
-1789427502,32978,1,1.5e-05
186679268,32740,1,1.5e-05
2001111430,35206,1,1.5e-05
-1403023755,36469,1,1.5e-05
1159823258,32666,1,1.5e-05
-1817410737,33615,1,1.5e-05
-1100973914,30886,1,1.5e-05
1842772832,31584,1,1.5e-05
2066581850,35162,1,1.5e-05
-642809138,33486,1,1.5e-05
72317288,31080,1,1.5e-05
581009581,32941,1,1.5e-05
1974444338,41266,1,1.5e-05
591362941,31613,1,1.5e-05
421821494,31798,1,1.5e-05
-626885984,31392,1,1.5e-05
1047231767,32023,1,1.4e-05
711622217,32329,1,1.5e-05
1307739273,33929,1,1.5e-05
-18581379,30845,1,1.4e-05
-460096733,31523,1,1.5e-05
1368623422,35134,1,1.5e-05
918455319,33815,1,1.5e-05
-1292207795,31053,1,1.5e-05
-424837674,32214,1,1.5e-05
-78414205,32387,1,1.5e-05
-239829302,32458,1,1.5e-05
-771392149,32107,1,1.5e-05
193166691,32099,1,1.5e-05
-1433636044,29492,1,1.5e-05
1376621037,37357,1,1.5e-05
1827175134,31454,1,1.5e-05
611612518,30566,1,1.5e-05
1612219167,33567,1,1.5e-05
-1898350541,30771,1,1.5e-05
99516976,33328,1,1.5e-05
1313243107,32739,1,1.5e-05
1305771261,31997,1,1.5e-05
780108288,33280,1,1.5e-05
379882044,35388,1,1.5e-05
-731941165,30419,1,1.5e-05
-1429177279,31809,1,1.5e-05
-1883736058,30726,1,1.5e-05
-631016319,29825,1,1.5e-05
-727089534,32386,1,1.5e-05
-1542551981,34387,1,1.5e-05
2031385023,31167,1,1.5e-05
-433681659,35589,1,1.5e-05
-298679945,33143,1,1.4e-05
-90344673,29471,1,1.5e-05
1581218812,31740,1,1.5e-05
575439980,33900,1,1.5e-05
748453760,32640,1,1.4e-05
-359823638,34538,1,1.5e-05
-408455173,30715,1,1.5e-05
-1688108463,33361,1,1.4e-05
1676577280,35328,1,1.5e-05
-898795190,31050,1,1.5e-05
101285421,32301,1,1.5e-05
75793245,33629,1,1.5e-05
-830439489,32703,1,1.4e-05
-755532357,32187,1,1.5e-05
791578447,34639,1,1.5e-05
370180961,33633,1,1.5e-05
1753122691,34691,1,1.5e-05
-533039674,30150,1,1.5e-05
436435811,31587,1,1.5e-05
-345407546,32710,1,1.5e-05
979464917,29397,1,1.5e-05
2023260193,32801,1,1.5e-05
-1208975367,32761,1,1.5e-05
-1786018993,33615,0,6e-06
1569817350,33542,0,5e-06
972718697,33385,0,6e-06
-372932149,33227,0,6e-06
-1741389457,33135,0,6e-06
477528386,33090,0,6e-06
587563407,33167,0,5e-06
458850644,33108,0,6e-06
-236158573,33171,0,6e-06
-393510497,33183,0,6e-06
-785219161,33191,0,6e-06
1955496284,33116,0,6e-06
485130588,33116,0,6e-06
-1841397420,33108,0,5e-06
610173216,33056,0,5e-06
-1859223088,33232,0,6e-06
1217560932,33124,0,6e-06
1368621313,33025,0,6e-06
1512538260,32916,0,6e-06
1284079714,32866,0,6e-06
1575977062,32870,0,5e-06
-1251639178,32886,0,6e-06
-41189082,33062,0,6e-06
-1240694655,32897,0,6e-06
67404024,33016,0,6e-06
-390496075,32949,0,6e-06
-123830043,32997,0,6e-06
1242530161,33137,0,6e-06
-1437302203,33349,0,6e-06
-271547780,33404,0,6e-06
-472612348,33284,0,6e-06
-1932361218,33278,0,5e-06
-1961000373,33355,0,6e-06
-463240634,33350,0,6e-06
-768507442,33230,0,6e-06
600408728,33432,0,6e-06
311526088,33480,0,5e-06
137200284,33436,0,6e-06
-1383693735,33369,0,6e-06
949846551,33303,0,6e-06
-2325953,33343,0,5e-06
-962952770,33214,0,6e-06
1653244144,33008,0,6e-06
1503232271,33039,0,6e-06
665682196,33044,0,6e-06
-854163351,32873,0,5e-06
-735150056,32792,0,6e-06
-1128497266,32654,0,6e-06
-1181712428,32724,0,6e-06
1112637377,32705,0,6e-06
-1467318215,32825,0,6e-06
1080524765,32733,0,6e-06
-1933475750,32858,0,6e-06
-1593606078,32834,0,5e-06
-2016575542,32714,0,6e-06
1037467401,32521,0,6e-06
523927396,32612,0,6e-06
2133098474,32746,0,5e-06
-932216757,32843,0,6e-06
840597675,32939,0,6e-06
-188120913,32943,0,6e-06
724795498,32874,0,5e-06
1731625219,33027,0,6e-06
819888296,32936,0,6e-06
-202276845,32787,0,6e-06
-1819312226,32670,0,6e-06
-565542981,32699,0,5e-06
-374898851,32605,0,6e-06
1665302427,32667,0,6e-06
-526483364,32860,0,6e-06
1794736219,32859,0,5e-06
1657045195,32971,0,5e-06
1067679967,32991,0,6e-06
-638681013,32843,0,6e-06
-388988958,32738,0,6e-06
-1982955522,32766,0,6e-06
918650867,32755,0,6e-06
-996114465,32735,0,5e-06
466911284,32820,0,6e-06
-1740341136,32880,0,6e-06
2056683602,32850,0,6e-06
1936949213,32733,0,5e-06
563642149,32549,0,5e-06
-1866498265,32551,0,6e-06
-726892819,32493,0,6e-06
-751075697,32399,0,6e-06
-1399423397,32347,0,6e-06
-247759195,32421,0,6e-06
886734495,32415,0,6e-06
1539014369,32481,0,6e-06
-1366065448,32472,0,6e-06
1111260841,32425,0,6e-06
-619020834,32222,0,6e-06
-819751,32217,0,6e-06
-2040365713,32111,0,6e-06
-1718518481,32047,0,6e-06
630226175,31999,0,5e-06
-428835616,31968,0,6e-06
163937621,32085,0,6e-06
-715162214,32154,0,6e-06
146111830,32086,0,6e-06
70811011,32131,0,6e-06
1134984558,32110,0,6e-06
-995984132,31996,0,6e-06
1145142431,31903,0,5e-06
-881558477,31795,0,6e-06
2115468195,31651,0,6e-06
-1427080231,31705,0,6e-06
1595439912,31528,0,6e-06
769424068,31428,0,6e-06
-1077052943,31217,0,6e-06
-655721955,31261,0,6e-06
-825656865,31199,0,6e-06
-508266005,31211,0,6e-06
-1505855094,31114,0,6e-06
1623161217,31105,0,6e-06
1195014523,31099,0,6e-06
-12420856,30984,0,6e-06
786528671,31135,0,6e-06
1633974659,31107,0,5e-06
-1539802668,31188,0,6e-06
1996061121,31169,0,6e-06
-76318342,31098,0,6e-06
-2114226040,30856,0,5e-06
1037268952,30680,0,5e-06
-429557870,30610,0,5e-06
-490703013,30555,0,6e-06
1312978818,30594,0,6e-06
287274717,30429,0,6e-06
1654355836,30588,0,6e-06
-1005750414,30578,0,6e-06
-898205847,30569,0,5e-06
1634825979,30459,0,5e-06
1638168371,30515,0,5e-06
2036430781,30653,0,6e-06
1227585482,30666,0,6e-06
1557755822,30638,0,6e-06
1924691935,30687,0,5e-06
-1514964997,30715,0,5e-06
-1020495751,30841,0,6e-06
245069935,30831,0,5e-06
2123790587,30971,0,5e-06
-1109427895,31049,0,6e-06
429750718,31166,0,6e-06
2017753511,31143,0,6e-06
-947815875,31293,0,6e-06
-904365417,31383,0,6e-06
146766503,31399,0,6e-06
-10454367,31393,0,6e-06
-331515171,31453,0,6e-06
1031502654,31550,0,5e-06
1154579286,31574,0,5e-06
1578793801,31561,0,6e-06
46627501,31405,0,6e-06
-1096910121,31447,0,6e-06
-1134462269,31427,0,5e-06
1418230311,31271,0,6e-06
-224429545,31255,0,6e-06
-1290569356,31092,0,6e-06
-1514571354,31142,0,6e-06
602962231,31031,0,6e-06
1446803788,31052,0,5e-06
-1041401423,31153,0,6e-06
-1690142379,31061,0,6e-06
-1231586987,31061,0,6e-06
1337293086,31006,0,6e-06
-1880721103,31025,0,5e-06
-1465943623,31161,0,5e-06
129595930,31258,0,5e-06
-185959887,31281,0,5e-06
-1588561562,31078,0,6e-06
874150090,30922,0,6e-06
-1216448412,30820,0,6e-06
1113683939,30691,0,6e-06
1019705190,30566,0,6e-06
-424577302,30442,0,5e-06
-204179677,30499,0,5e-06
1760458778,30746,0,5e-06
1419802546,30642,0,6e-06
690648970,30602,0,6e-06
-1429047640,30376,0,6e-06
1513911914,30314,0,6e-06
918582916,30340,0,6e-06
739604053,30293,0,6e-06
772896252,30204,0,5e-06
-395807401,30039,0,6e-06
1610380436,29844,0,6e-06
-86215712,29664,0,6e-06
297300956,29660,0,6e-06
-967216223,29601,0,6e-06
1308652455,29607,0,6e-06
-2067106870,29642,0,6e-06
251360049,29489,0,6e-06
1728214023,29703,0,6e-06
-1262062396,29892,0,5e-06
222066038,30070,0,6e-06
-1406241550,29938,0,6e-06
91059519,30015,0,6e-06
-2064485243,29829,0,6e-06
1803711632,29840,0,6e-06
-2134150071,29769,0,6e-06
1786541233,29873,0,6e-06
767784007,29767,0,5e-06
1169126380,29676,0,6e-06
-1695058872,29768,0,6e-06
-1046580057,29863,0,6e-06
420181357,30061,0,6e-06
-505580334,29906,0,6e-06
-1121881020,29764,0,6e-06
1980724206,29678,0,6e-06
-1193643061,29643,0,6e-06
-1827835085,29491,0,6e-06
-1173523712,29440,0,6e-06
141128540,29532,0,5e-06
1761637271,29591,0,6e-06
576877410,29538,0,5e-06
804287374,29582,0,5e-06
1144025920,29504,0,6e-06
184316620,29388,0,6e-06
1134916265,29353,0,6e-06
-2017889516,29460,0,6e-06
1240101681,29489,0,6e-06
-1337494691,29533,0,6e-06
701788813,29325,0,6e-06
2016703328,29536,0,6e-06
354775793,29425,0,6e-06
-265391351,29449,0,6e-06
37384972,29452,0,5e-06
-1322683665,29423,0,5e-06
-303140155,29381,0,5e-06
2052223588,29284,0,6e-06
-1972473316,29212,0,6e-06
-2134871470,29266,0,6e-06
-777817373,29411,0,6e-06
1656451608,29208,0,6e-06
1299280310,29110,0,6e-06
491876832,29152,0,6e-06
1555591783,29287,0,6e-06
-330600045,29075,0,6e-06
1549431311,29199,0,6e-06
452686241,29089,0,5e-06
1607889371,29147,0,6e-06
1154904576,29184,0,6e-06
-1491635647,29249,0,6e-06
-424381795,29341,0,6e-06
1262908050,29330,0,6e-06
1204056702,29310,0,6e-06
870543903,29215,0,6e-06
-2141883790,29298,0,6e-06
1278308828,29148,0,6e-06
-1854967234,29246,0,6e-06
-1284673026,29182,0,6e-06
-238718376,29272,0,6e-06
2006217167,29135,0,6e-06
-666537295,29361,0,6e-06
1762620106,29386,0,6e-06
-1667009900,29332,0,5e-06
-1662291384,29256,0,5e-06
114193123,29411,0,5e-06
1177645923,29539,0,5e-06
1124430804,29652,0,6e-06
-421694504,29656,0,6e-06
-1834454069,29643,0,6e-06
-1197837326,29682,0,6e-06
1108243316,29556,0,6e-06
515142566,29606,0,5e-06
-250907817,29527,0,6e-06
-787582205,29443,0,6e-06
1782280749,29229,0,6e-06
-661818798,29266,0,6e-06
-1889439276,29140,0,6e-06
1000370495,28991,0,6e-06
1330278826,29098,0,6e-06
-1397198226,29294,0,6e-06
338522741,29301,0,6e-06
717648537,29337,0,6e-06
712340143,29359,0,6e-06
1684697845,29429,0,5e-06
-308579791,29233,0,6e-06
1023308387,29283,0,6e-06
85291543,29207,0,5e-06
509899343,29263,0,6e-06
-278695425,29183,0,6e-06
-1518964205,29203,0,6e-06
559509987,29155,0,6e-06
526938639,29199,0,6e-06
2074309179,29243,0,6e-06
444101077,29141,0,6e-06
-1163628244,28972,0,5e-06
134377822,29022,0,5e-06
1577153023,29183,0,6e-06
-732794543,29009,0,6e-06
-2132643696,28816,0,6e-06
-1877249991,28729,0,6e-06
1718251599,28751,0,6e-06
555642804,28596,0,6e-06
-1388024026,28454,0,6e-06
-490573954,28542,0,6e-06
1001353197,28653,0,5e-06
45707274,28682,0,5e-06
-1170903172,28540,0,5e-06
-103125083,28581,0,5e-06
1098346397,28573,0,5e-06
-1533251547,28709,0,6e-06
1270509598,28702,0,5e-06
-681414744,28584,0,5e-06
-1252102148,28668,0,6e-06
-1718587342,28722,0,6e-06
1491759194,28762,0,6e-06
1963683873,28705,0,6e-06
-991989548,28884,0,6e-06
770273546,28938,0,6e-06
-1513590561,28895,0,6e-06
1889693914,28890,0,6e-06
1238921526,28982,0,6e-06
1141010730,28970,0,6e-06
-225480563,28813,0,6e-06
1593536876,29036,0,6e-06
-241012569,28839,0,5e-06
106066096,28848,0,5e-06
1339584902,29062,0,6e-06
1454731741,29149,0,6e-06
1995272760,29240,0,5e-06
-749178261,29291,0,6e-06
34304691,29363,0,6e-06
-1333497223,29305,0,5e-06
756511123,29075,0,6e-06
-1518571163,29029,0,6e-06
1586983195,28955,0,5e-06
2103865551,28879,0,5e-06
-419532392,29080,0,6e-06
1562472739,28963,0,6e-06
96759971,28835,0,6e-06
-1741393808,28784,0,6e-06
-1976078333,28675,0,6e-06
-1171361801,28663,0,6e-06
-1445498967,28585,0,6e-06
137064532,28756,0,6e-06
1602318422,28758,0,6e-06
-1108447123,28781,0,5e-06
769683698,28914,0,5e-06
2094821628,28924,0,6e-06
2092789985,28897,0,6e-06
1764651121,28785,0,6e-06
-1535283121,28751,0,5e-06
2062708853,28789,0,6e-06
-921013976,28968,0,6e-06
2108518547,28819,0,6e-06
-727944977,28911,0,6e-06
-231378535,29081,0,6e-06
-689409613,29107,0,6e-06
515469777,29137,0,6e-06
-810126851,29181,0,6e-06
-1541246612,29036,0,5e-06
1171288238,28846,0,6e-06
-1093046263,28681,0,5e-06
691040343,28759,0,5e-06
-369332276,28620,0,5e-06
822308871,28679,0,5e-06
378171271,28551,0,6e-06
-434475120,28560,0,6e-06
-869306603,28437,0,6e-06
41906000,28496,0,6e-06
-330207534,28370,0,6e-06
1166634808,28472,0,6e-06
1827434339,28515,0,6e-06
-937201609,28727,0,6e-06
-1419612097,28735,0,6e-06
-703237965,28851,0,6e-06
-741773132,28852,0,6e-06
-261263196,28836,0,6e-06
-1421053729,28895,0,6e-06
-1886555839,28993,0,6e-06
-1291882126,29042,0,6e-06
1126723881,28969,0,6e-06
-1992789744,28944,0,6e-06
1912303811,28867,0,6e-06
1320841407,28863,0,6e-06
286552154,28762,0,6e-06
-2118291287,28841,0,6e-06
-415993481,29047,0,6e-06
-817794803,28941,0,6e-06
-51744343,29097,0,6e-06
1010725460,29268,0,6e-06
-1606323453,29443,0,6e-06
1314550553,29465,0,6e-06
-1250987243,29461,0,6e-06
-1062571205,29499,0,6e-06
-1043172568,29480,0,6e-06
-2049871105,29439,0,6e-06
233206293,29205,0,5e-06
-901353120,29024,0,5e-06
-211914472,28952,0,6e-06
-790400891,28805,0,6e-06
-531599251,28781,0,5e-06
1999204313,28633,0,6e-06
-1003655164,28676,0,5e-06
-1629458509,28595,0,5e-06
-2034667559,28633,0,5e-06
1665232776,28552,0,5e-06
-819630108,28644,0,6e-06
2110418853,28581,0,6e-06
460287909,28581,0,5e-06
1058303909,28581,0,6e-06
817459109,28581,0,6e-06
-698454107,28581,0,5e-06
-1157402715,28581,0,6e-06
-1633128539,28581,0,6e-06
-1186107483,28581,0,5e-06
-286101595,28581,0,6e-06
1972858789,28581,0,6e-06
2084335525,28581,0,5e-06
-1511952475,28581,0,6e-06
1233547173,28581,0,6e-06
-1557434459,28581,0,5e-06
1506832293,28581,0,6e-06
1031106469,28581,0,5e-06
1360687013,28581,0,6e-06
1304391589,28581,0,6e-06
2036625317,28581,0,6e-06
-1962315867,28581,0,6e-06
1370386341,28581,0,5e-06
1968402341,28581,0,6e-06
-67604571,28581,0,6e-06
-274894939,28581,0,5e-06
-1153273947,28581,0,6e-06
686256037,28581,0,6e-06
1317826469,28581,0,6e-06
791768997,28581,0,6e-06
852914085,28581,0,6e-06
-1568968795,28581,0,5e-06
-1054838875,28581,0,6e-06
-1916440667,28581,0,6e-06
57307045,28581,0,6e-06
1326411685,28581,0,6e-06
1135898533,28581,0,6e-06
-1604751451,28581,0,6e-06
-2030145627,28581,0,6e-06
1118007205,28581,0,5e-06
1615359909,28581,0,6e-06
-1259507803,28581,0,6e-06
244477861,28581,0,6e-06
1144483749,28581,0,6e-06
-1898156123,28581,0,6e-06
-1518243931,28581,0,6e-06
-1859752027,28581,0,5e-06
248213413,28581,0,6e-06
510685093,28581,0,5e-06
1041592229,28581,0,6e-06
-1145409627,28581,0,6e-06
1197436837,28581,0,6e-06
-402362459,28581,0,6e-06
94990245,28581,0,5e-06
206466981,28581,0,6e-06
1089695653,28581,0,6e-06
395866021,28581,0,6e-06
1866297253,28581,0,6e-06
-337481819,28581,0,5e-06
344420261,28581,0,6e-06
-2094239835,28581,0,6e-06
2010214309,28581,0,6e-06
980840357,28581,0,6e-06
-971280475,28581,0,5e-06
616591269,28581,0,6e-06
-1989840987,28581,0,5e-06
-1811255387,28581,0,6e-06
-173051995,28581,0,5e-06
1683255205,28581,0,6e-06
-1158058075,28581,0,6e-06
-1449234523,28581,0,6e-06
-884772955,28581,0,6e-06
-1243058267,28581,0,5e-06
-1819447387,28581,0,6e-06
-231575643,28581,0,5e-06
701984677,28581,0,6e-06
-2105774171,28581,0,6e-06
1478586277,28581,0,6e-06
-104435803,28581,0,6e-06
